,Short Name,CoreLab Name,Flash Lqd MP,Flash Lqd WP,Flash Gas MP,Flash Gas WP,Res Fluid MP,Res Fluid WP,Formula Name  10 char,Mol wt,Crit T DegC,Crit P bara,Normal Tb DegC
19,C8,Octanes,10.151,7.381,0.235,0.997,1.407,3.81,C8H18,114.232,295.65,24.82,125.65
20,C8,Ethyl-benzene,0.355,0.24,0.004,0.016,0.046,0.115,C8H10,106.168,343.95,36.07,136.15
21,C8,Meta/Para-xylene,2.269,1.533,0.028,0.109,0.293,0.736,C8H10,106.168,343.85,35.46,139.15
22,C8,Ortho-xylene,0.53,0.358,0.004,0.016,0.066,0.167,C8H10,106.168,357.05,37.29,144.45
23,C9,Nonanes,7.835,6.397,0.091,0.436,1.007,3.063,C9H20,128.258,321.45,23.1,150.85
24,C9,Tri-Me-benzene,0.924,0.707,0.0,0.0,0.109,0.312,C9H12,120.195,391.35,34.5,176.15
25,C10,Decanes,7.552,6.839,0.029,0.146,0.918,3.095,C10H22,142.285,344.45,21.08,174.15
26,C11,Undecanes,6.389,5.978,0.008,0.042,0.763,2.658,C11H24,156.3,365.65,19.66,195.95
27,C12,Dodecanes,5.171,5.299,0.001,0.003,0.612,2.337,C12H26,170.3,385.15,18.24,216.35
28,C13,Tridecanes,4.47,4.979,0.0,0.0,0.529,2.194,C13H28,184.4,402.65,17.23,235.45
29,C14,Tetradecanes,3.659,4.425,0.0,0.0,0.433,1.95,C14H30,198.4,420.85,16.21,253.55
30,C15,Pentadecanes,3.533,4.633,0.0,0.0,0.418,2.041,C15H32,212.4,433.85,15.2,270.65
31,C16,Hexadecanes,2.629,3.716,0.0,0.0,0.311,1.637,C16H34,226.4,443.85,14.19,286.85
32,C17,Heptadecanes,2.115,3.191,0.0,0.0,0.25,1.406,C17H36,240.5,459.85,13.17,302.05
33,C18,Octadecanes,1.903,3.041,0.0,0.0,0.225,1.34,C18H38,254.5,471.85,12.06,316.35
34,C19,Nonadecanes,1.577,2.64,0.0,0.0,0.187,1.163,C19H40,268.5,482.85,11.15,329.95
35,C20,Eicosanes,1.357,2.376,0.0,0.0,0.161,1.047,C20H42,282.6,493.85,11.15,343.85
36,C21,Heneicosanes,1.19,2.204,0.0,0.0,0.141,0.971,C21H44,296.582,506.45,10.74,357.55
37,C22,Docosanes,1.027,1.994,0.0,0.0,0.122,0.879,C22H46,310.609,515.85,10.23,369.55
38,C23,Tricosanes,0.893,1.807,0.0,0.0,0.106,0.796,C23H48,324.636,524.75,9.83,381.05
39,C24,Tetracosanes,0.796,1.678,0.0,0.0,0.094,0.739,C24H50,338.662,533.15,9.32,391.95
40,C25,Pentacosanes,0.707,1.553,0.0,0.0,0.084,0.684,C25H52,352.689,541.15,8.92,402.45
41,C26,Hexacosanes,0.594,1.358,0.0,0.0,0.07,0.598,C26H54,366.716,548.65,8.61,412.55
42,C27,Heptacosanes,0.531,1.263,0.0,0.0,0.063,0.557,C27H56,380.743,555.85,8.31,422.15
43,C28,Octacosanes,0.465,1.149,0.0,0.0,0.055,0.506,C28H58,394.77,562.75,8.0,431.45
44,C29,Nonacosanes,0.426,1.091,0.0,0.0,0.05,0.481,C29H60,408.797,569.25,7.7,440.35
45,C30,Triacontanes,0.367,0.971,0.0,0.0,0.043,0.428,C30H62,422.824,575.55,7.4,448.95
46,C31,Hentriacontanes,0.31,0.848,0.0,0.0,0.037,0.374,C31H64,436.851,581.55,7.09,457.15
47,C32,Dotriacontanes,0.247,0.699,0.0,0.0,0.029,0.308,C32H66,450.878,587.25,6.89,465.15
48,C33,Tritriacontanes,0.216,0.629,0.0,0.0,0.026,0.277,C33H68,464.905,592.75,6.69,472.85
49,C34,Tetratriacontanes,0.18,0.542,0.0,0.0,0.021,0.239,C34H70,478.932,598.05,6.48,480.25
50,C35,Pentatriacontanes,0.15,0.466,0.0,0.0,0.018,0.205,C35H72,492.959,603.15,6.28,487.35
51,C36+,Hexatriacontanes plus,0.534,1.803,0.0,0.0,0.063,0.794,,,,,
